EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_BIRTH,AMT_ANNUITY,AMT_CREDIT,DAYS_EMPLOYED,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,DAYS_REGISTRATION,DAYS_LAST_PHONE_CHANGE,AMT_INCOME_TOTAL,SK_ID_CURR,REGION_POPULATION_RELATIVE,OWN_CAR_AGE,LANDAREA_AVG,FLAG_DOCUMENT_3_1,NAME_CONTRACT_TYPE_Revolvingloans,TOTALAREA_MODE,CODE_GENDER_M,NAME_FAMILY_STATUS_Married,FLAG_OWN_CAR_Y,EXT_SOURCE_1_miss,NAME_EDUCATION_TYPE_Highereducation,YEARS_BUILD_AVG,CODE_GENDER_F,BASEMENTAREA_AVG,FLAG_WORK_PHONE_1,BASEMENTAREA_MODE,AMT_REQ_CREDIT_BUREAU_QRT_10,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_AVG,LIVINGAREA_MODE,COMMONAREA_MODE,REG_CITY_NOT_LIVE_CITY_1,DEF_30_CNT_SOCIAL_CIRCLE_00,LANDAREA_MODE,NAME_INCOME_TYPE_Working,ENTRANCES_AVG,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,REGION_RATING_CLIENT_W_CITY_3,ORGANIZATION_TYPE_Selfemployed,OCCUPATION_TYPE_Drivers,NONLIVINGAREA_AVG,LIVINGAREA_AVG,APARTMENTS_MEDI,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,DEF_60_CNT_SOCIAL_CIRCLE_00,FLAG_OWN_REALTY_Y,LIVINGAPARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MODE,OCCUPATION_TYPE_Highskilltechstaff,YEARS_BEGINEXPLUATATION_AVG,FLAG_DOCUMENT_16_1,ORGANIZATION_TYPE_Transporttype3,NAME_TYPE_SUITE_Family,EXT_SOURCE_3_miss,OBS_60_CNT_SOCIAL_CIRCLE_60,FLAG_DOCUMENT_18_1,NONLIVINGAPARTMENTS_MODE,ORGANIZATION_TYPE_Military,FLOORSMIN_AVG,LIVINGAPARTMENTS_AVG,HOUR_APPR_PROCESS_START_12,ORGANIZATION_TYPE_Realtor,HOUR_APPR_PROCESS_START_17,ORGANIZATION_TYPE_BusinessEntityType3,DEF_60_CNT_SOCIAL_CIRCLE_30,OBS_30_CNT_SOCIAL_CIRCLE_70,ENTRANCES_MODE,LANDAREA_MEDI,AMT_REQ_CREDIT_BUREAU_HOUR_nan,NAME_TYPE_SUITE_nan,ORGANIZATION_TYPE_Construction,NAME_HOUSING_TYPE_Officeapartment,CNT_FAM_MEMBERS_30,AMT_REQ_CREDIT_BUREAU_YEAR_00
0.5460231970049610,0.7313703973688650,0.42,-20606.0,28116.0,755190.0,-4000.0,675000.0,-3994.0,-9016.0,-1886.0,112500.0,180690.0,0.009175,9.0,-0.3,0.0,0.0,0.0574,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,0.0,0.9871,0.0,0.0676,-0.3,0.0,0.0,-0.3,0.0,0.1034,1.0,0.0,0.0,0.0,-0.3,0.0649,0.0,-0.3,-0.3,1.0,0.0,-0.3,0.9871,-0.3,0.0,0.9871,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.1034,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.3154721549257730,0.5674219651977930,0.1320184251497340,-19869.0,27679.5,942300.0,-2044.0,675000.0,-3170.0,-8161.0,-1477.0,90000.0,196638.0,0.007305,9.0,0.108,1.0,0.0,0.0966,0.0,0.0,0.0,0.0,0.0,0.9048,1.0,0.0434,0.0,0.0421,0.0,0.1008,0.9886,0.1021,0.1021,0.0,0.0,0.0,0.0,0.0,0.0345,1.0,1.0,0.0,0.0,0.0275,0.0996,0.1031,0.0068,0.028,1.0,1.0,0.0872,0.993,0.8497,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.375,0.0811,0.0,0.0,0.0,1.0,0.0,1.0,0.0345,0.1099,0.0,0.0,0.0,0.0,0.0,0.0
0.4170996682522100,0.0962461218101204,0.42,-10493.0,16227.0,203760.0,-656.0,180000.0,-2526.0,-2389.0,0.0,202500.0,169928.0,0.0105,9.0,-0.3,1.0,0.0,-0.3,1.0,0.0,0.0,1.0,0.0,-0.3,0.0,-0.3,1.0,-0.3,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,1.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5585066276769290,0.698871819010661,0.42,-13081.0,110268.4410000020,2250000.0,-4000.0,2250000.0,-4885.0,-1791.0,-726.0,900000.0,194130.0,0.072508,0.0,0.0,0.0,1.0,0.0382,0.0,0.0,1.0,1.0,1.0,0.66,1.0,0.0633,0.0,0.0396,0.0,0.084,0.9752,0.0725,0.0505,0.0,0.0,1.0,0.0,0.0,0.0993,0.0,0.0,0.0,0.0,0.0045,0.0607,0.0833,0.0,0.0,1.0,0.0,0.0735,0.9752,0.6733,0.0,0.9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6801388218428290,0.6993226259149620,0.573041122869832,-14003.0,17563.5,544491.0,-5819.0,454500.0,-3159.0,-825.0,-2803.0,225000.0,234920.0,0.035792,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,1.0,-0.3,1.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.1974745115685420,0.6322155009550840,0.42,-22127.0,24615.0,260568.0,-4000.0,247500.0,-676.0,-3300.0,-347.0,274500.0,119914.0,0.014464,9.0,0.0674,0.0,0.0,0.0906,0.0,1.0,0.0,1.0,1.0,0.83,1.0,0.0908,0.0,0.0942,0.0,0.0924,0.9876,0.0907,0.0891,0.0431,0.0,1.0,0.069,0.0,0.2069,0.0,0.0,0.0,0.0,0.0,0.0855,0.0916,0.0,0.0,1.0,1.0,0.0808,0.9876,0.8367,0.0,0.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0686,0.0,0.0,0.0,0.0,0.0,0.0
0.5849900404894090,0.804318373111793,0.42,-17198.0,21546.0,271066.5,-2000.0,234000.0,-735.0,-7420.0,-378.0,315000.0,424148.0,0.072508,5.0,0.0,0.0,0.0,0.2732,1.0,0.0,1.0,1.0,1.0,0.7416,0.0,0.1794,0.0,0.1861,0.0,0.4023,0.9811,0.3948,0.3612,0.0,0.0,1.0,0.0,0.0,0.2759,0.0,0.0,0.0,0.0,0.0024,0.3466,0.3987,0.0025,0.0024,1.0,1.0,0.3499,0.9811,0.7517,0.0,0.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.5,0.3202,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3474182272002640,0.7547220601092820,0.42,-12410.0,40320.0,835380.0,-4835.0,675000.0,-3525.0,-2161.0,-1575.0,315000.0,127059.0,0.04622,17.0,-0.3,0.0,0.0,-0.3,1.0,1.0,1.0,1.0,1.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.3740208032583210,0.3454562183721920,0.3865525730232170,-21365.0,31558.5,420367.5,-4000.0,382500.0,-4695.0,-2345.0,0.0,157500.0,206371.0,0.019101,4.0,-0.3,0.0,0.0,-0.3,1.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.5549467685334320,0.6117146085939630,0.42,-18753.0,13500.0,270000.0,-6738.0,270000.0,-2183.0,-8549.0,-895.0,292500.0,421317.0,0.020713,9.0,0.0334,0.0,1.0,0.0534,1.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0813,0.0,0.0843,0.0,0.083,0.9772,0.0814,0.0625,0.0071,0.0,1.0,0.0341,1.0,0.1379,1.0,0.0,0.0,0.0,0.0109,0.06,0.0822,0.0116,0.0112,1.0,1.0,0.0698,0.9771,-0.3,0.0,0.9771,0.0,0.0,1.0,0.0,0.0,0.0,0.0117,0.0,0.2083,0.0639,0.0,0.0,0.0,1.0,0.0,0.0,0.1379,0.0339,0.0,0.0,0.0,0.0,0.0,0.0
0.4382813743111920,0.3748221422456870,0.42,-14929.0,35518.5,508495.5,-102.0,454500.0,-4406.0,-204.0,-63.0,315000.0,206021.0,0.009334,64.0,0.0567,0.0,0.0,0.1118,1.0,1.0,1.0,1.0,0.0,0.7892,0.0,0.0,0.0,0.0,0.0,0.1124,0.9846,0.134,0.1243,0.0,0.0,1.0,0.0525,1.0,0.1207,0.0,0.0,0.0,0.0,0.0026,0.1318,0.1353,0.0023,0.0027,1.0,1.0,0.0983,0.9846,0.7975,0.0,0.9846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0577,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.7406575679782980,0.3287779499877170,-12394.0,26874.0,254700.0,-381.0,225000.0,-4856.0,-135.0,-1640.0,225000.0,159648.0,0.04622,9.0,-0.3,1.0,0.0,0.6466,1.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,0.1379,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.2366108235287820,0.4898785757295000,0.42,-14566.0,43191.0,545040.0,-2158.0,450000.0,-3376.0,-877.0,-1429.0,270000.0,200637.0,0.010032,21.0,-0.3,0.0,0.0,-0.3,1.0,1.0,1.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,1.0,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5638350489514960,0.6985679977010910,0.42,-23442.0,110268.4410000020,2254500.0,-1371.0,2250000.0,-4586.0,-4269.0,-342.0,704700.0,299670.0,0.072508,2.0,0.3051,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9184,0.0,1.0,1.0,1.0,0.0,0.2563,0.9935,0.3959,0.759,0.2183,0.0,1.0,0.2561,0.0,0.069,0.0,0.0,0.0,0.0,0.8431,1.0,0.3997,0.5759,0.8608,1.0,1.0,0.2222,0.994,0.9151,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,1.0,0.3135,0.0,0.0,0.0,1.0,0.0,0.0,0.0345,0.3104,0.0,0.0,0.0,0.0,0.0,1.0
0.0867312636469601,0.0070540538693427,0.42,-13590.0,19305.0,283500.0,-803.0,283500.0,-2094.0,-2801.0,-609.0,135000.0,171698.0,0.031329,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4066174366275040,0.6573256723980100,0.42,-19973.0,57672.0,1080000.0,-1476.0,1080000.0,-3503.0,-172.0,-3.0,157500.0,453935.0,0.006233,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.0828147042440649,0.0709758474890555,0.2353317443295870,-11397.0,29394.0,601677.0,-1164.0,423000.0,-2817.0,-1626.0,0.0,67500.0,341274.0,0.00496,9.0,-0.3,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.308111772175046,0.365874474598213,-9185.0,19777.5,182448.0,-988.0,157500.0,-82.0,-8493.0,-886.0,76500.0,325418.0,0.018634,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.0,-0.3,0.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0
0.0005272652387098,0.5503935203771150,0.3363986351186560,-10127.0,30573.0,450000.0,-809.0,450000.0,-2373.0,-4367.0,-398.0,112500.0,148194.0,0.022625,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,0.0,1.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,1.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.4118485559242400,0.1038121033092980,0.1608417252709780,-13086.0,15358.5,299772.0,-1931.0,247500.0,-4908.0,-2534.0,-1662.0,247500.0,451410.0,0.006305,24.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,1.0,-0.3,1.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.4,0.3351962266384300,0.42,-19426.0,11394.0,265851.0,-1183.0,229500.0,-2970.0,-10881.0,-1024.0,94500.0,355306.0,0.008575,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0
0.4,0.7324731031635910,0.4681772437088780,-11106.0,19125.0,382500.0,-1454.0,382500.0,-2537.0,-501.0,-1111.0,135000.0,332462.0,0.072508,4.0,0.0,0.0,1.0,0.3115,0.0,1.0,1.0,0.0,0.0,0.7212,1.0,0.121,1.0,0.0402,0.0,0.1029,0.9796,0.2474,0.0877,0.0243,0.0,1.0,0.0,0.0,0.1552,1.0,0.0,0.0,0.0,0.0038,0.2381,0.2498,0.0,0.0039,1.0,1.0,0.09,0.9801,0.7321,0.0,0.9801,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,0.0417,0.2026,0.0,0.0,0.0,1.0,0.0,0.0,0.0345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5073269990968390,0.4235055040151910,-12975.0,26640.0,545040.0,-128.0,450000.0,-3966.0,-291.0,-1143.0,112500.0,144294.0,0.005144,64.0,0.0815,1.0,0.0,0.0632,0.0,0.0,1.0,0.0,0.0,0.9932,1.0,0.091,0.0,0.0944,0.0,0.0725,0.9995,0.0711,0.0558,0.0389,0.0,0.0,0.0833,1.0,0.1379,1.0,0.0,0.0,0.0,0.0,0.0536,0.0718,0.0,0.0,0.0,1.0,0.0634,0.9995,0.9935,0.0,0.9995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0829,1.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0220662227529741,0.42,-10052.0,9000.0,180000.0,-133.0,180000.0,-2741.0,-4735.0,-51.0,67500.0,268565.0,0.035792,9.0,-0.3,0.0,1.0,-0.3,1.0,0.0,0.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4564809865051650,0.402276165045959,-13971.0,42642.0,1546020.0,-5911.0,1350000.0,-1316.0,-1302.0,0.0,193500.0,159469.0,0.04622,0.0,-0.3,1.0,0.0,-0.3,0.0,1.0,1.0,0.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,1.0,0.0
0.0839170036575357,0.6656544906221130,0.7462473005529760,-19289.0,36571.5,523597.5,-2425.0,468000.0,-2830.0,-7113.0,-1164.0,270000.0,431808.0,0.0228,1.0,0.0836,0.0,0.0,0.1927,1.0,1.0,1.0,0.0,1.0,0.7960000000000000,0.0,0.16,0.0,0.166,0.0,0.2269,0.9851,0.2227,0.2483,0.0008,0.0,1.0,0.0855,0.0,0.2069,0.0,0.0,0.0,0.0,0.0221,0.2383,0.2248,0.0234,0.0226,1.0,0.0,0.1956,0.9851,0.804,0.0,0.9851,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,0.0,0.375,0.179,1.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.085,0.0,0.0,0.0,0.0,1.0,0.0
0.6092756673894400,0.5985953326901220,0.42,-23739.0,12460.5,343377.0,-4000.0,283500.0,-4340.0,-4324.0,-488.0,101250.0,105010.0,0.00496,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.6956219298394390,0.5198308395268150,0.42,-12698.0,13428.0,112068.0,-490.0,99000.0,-4319.0,-786.0,-2341.0,112500.0,262718.0,0.025164,8.0,0.026,1.0,0.0,0.0892,1.0,1.0,1.0,1.0,0.0,0.6804,0.0,0.1338,0.0,0.1389,0.0,0.125,0.9767,0.1227,0.1144,0.019,0.0,1.0,0.0266,1.0,0.2759,0.0,0.0,0.0,0.0,0.013,0.1098,0.1239,0.0138,0.0133,1.0,0.0,-0.3,0.9767,0.6929,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,0.0264,0.0,0.0,0.0,0.0,0.0,0.0
0.6347055309763200,0.0816905032372969,0.42,-9963.0,12069.0,271066.5,-2470.0,234000.0,-2519.0,-9918.0,0.0,225000.0,216779.0,0.00702,12.0,-0.3,0.0,0.0,-0.3,1.0,1.0,1.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,1.0,0.0
0.4,0.4444209722170530,0.2873601841494540,-16393.0,42192.0,1171057.5,-398.0,958500.0,-490.0,-534.0,-445.0,360000.0,188505.0,0.010006,15.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,1.0,0.0
0.2707073872651810,0.6006060650905740,0.42,-22891.0,20992.5,688090.5,-4000.0,594000.0,-3725.0,-1259.0,-2551.0,121500.0,444994.0,0.01885,12.0,0.0074,0.0,0.0,0.0106,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0168,0.9876,0.0165,0.006,0.0023,0.0,1.0,0.0076,0.0,0.069,1.0,0.0,0.0,0.0,0.0,0.0058,0.0167,0.0,0.0,1.0,0.0,0.0147,0.9876,0.8367,0.0,0.9876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0076,0.0,0.0,0.0,0.0,0.0,1.0
0.5937175866150580,0.4135721259608980,0.42,-20577.0,20677.5,545040.0,-4000.0,450000.0,-4134.0,-12509.0,-2397.0,157500.0,270616.0,0.020246,20.0,-0.3,1.0,0.0,0.0595,0.0,0.0,1.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,0.9836,-0.3,0.0789,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,1.0,0.0,0.0,-0.3,0.0757,-0.3,-0.3,-0.3,1.0,0.0,-0.3,0.9836,-0.3,0.0,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.6496203111237200,0.1316355477654500,0.42,-19018.0,3262.5,56880.0,-2376.0,45000.0,-2557.0,-6731.0,0.0,51750.0,252019.0,0.016612,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4489622731076520,0.5575741996624460,0.42,-17552.0,12631.5,171841.5,-2949.0,130500.0,-1103.0,-4543.0,-1235.0,135000.0,441441.0,0.0031219999999999,9.0,-0.3,1.0,0.0,-0.3,1.0,1.0,0.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,0.0,-0.3,1.0,1.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
